file,label,label_id,aug_seed
pk-hfad-1_give.landmarks-mediapipe-world.csv,pk-hfad-1_give,293,293006
pk-hfad-1_goat-meat.landmarks-mediapipe-world.csv,pk-hfad-1_goat-meat,295,295009
pk-hfad-1_goat-meat.landmarks-mediapipe-world.csv,pk-hfad-1_goat-meat,295,295004
pk-hfad-1_goat.landmarks-mediapipe-world.csv,pk-hfad-1_goat,294,294003
pk-hfad-1_goat.landmarks-mediapipe-world.csv,pk-hfad-1_goat,294,294002
pk-hfad-1_gol-heh.landmarks-mediapipe-world.csv,pk-hfad-1_gol-heh,296,296007
pk-hfad-1_gol-heh.landmarks-mediapipe-world.csv,pk-hfad-1_gol-heh,296,296010
pk-hfad-1_gold.landmarks-mediapipe-world.csv,pk-hfad-1_gold,297,297001
pk-hfad-1_gold.landmarks-mediapipe-world.csv,pk-hfad-1_gold,297,297010
pk-hfad-1_good.landmarks-mediapipe-world.csv,pk-hfad-1_good,298,298006
pk-hfad-1_good.landmarks-mediapipe-world.csv,pk-hfad-1_good,298,298003
pk-hfad-1_government.landmarks-mediapipe-world.csv,pk-hfad-1_government,299,299002
pk-hfad-1_government.landmarks-mediapipe-world.csv,pk-hfad-1_government,299,299005
pk-hfad-1_grape.landmarks-mediapipe-world.csv,pk-hfad-1_grape,300,300009
pk-hfad-1_grape.landmarks-mediapipe-world.csv,pk-hfad-1_grape,300,300006
pk-hfad-1_grave(burial).landmarks-mediapipe-world.csv,pk-hfad-1_grave(burial),301,301002
pk-hfad-1_grave(burial).landmarks-mediapipe-world.csv,pk-hfad-1_grave(burial),301,301010
pk-hfad-1_graveyard.landmarks-mediapipe-world.csv,pk-hfad-1_graveyard,302,302009
pk-hfad-1_graveyard.landmarks-mediapipe-world.csv,pk-hfad-1_graveyard,302,302005
pk-hfad-1_greed.landmarks-mediapipe-world.csv,pk-hfad-1_greed,303,303010
pk-hfad-1_greed.landmarks-mediapipe-world.csv,pk-hfad-1_greed,303,303011
pk-hfad-1_green-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_green-chilli,304,304010
pk-hfad-1_green-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_green-chilli,304,304003
pk-hfad-1_grey.landmarks-mediapipe-world.csv,pk-hfad-1_grey,305,305009
pk-hfad-1_grey.landmarks-mediapipe-world.csv,pk-hfad-1_grey,305,305001
pk-hfad-1_ground(land).landmarks-mediapipe-world.csv,pk-hfad-1_ground(land),306,306003
pk-hfad-1_ground(land).landmarks-mediapipe-world.csv,pk-hfad-1_ground(land),306,306009
pk-hfad-1_guardianship.landmarks-mediapipe-world.csv,pk-hfad-1_guardianship,307,307003
pk-hfad-1_guardianship.landmarks-mediapipe-world.csv,pk-hfad-1_guardianship,307,307011
pk-hfad-1_guava.landmarks-mediapipe-world.csv,pk-hfad-1_guava,308,308001
pk-hfad-1_guava.landmarks-mediapipe-world.csv,pk-hfad-1_guava,308,308008
pk-hfad-1_gujarat.landmarks-mediapipe-world.csv,pk-hfad-1_gujarat,309,309011
pk-hfad-1_gujarat.landmarks-mediapipe-world.csv,pk-hfad-1_gujarat,309,309005
pk-hfad-1_gujranwala.landmarks-mediapipe-world.csv,pk-hfad-1_gujranwala,310,310006
pk-hfad-1_gujranwala.landmarks-mediapipe-world.csv,pk-hfad-1_gujranwala,310,310005
pk-hfad-1_gy.landmarks-mediapipe-world.csv,pk-hfad-1_gy,311,311005
pk-hfad-1_gy.landmarks-mediapipe-world.csv,pk-hfad-1_gy,311,311010
pk-hfad-1_h(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(double-handed-letter),312,312001
pk-hfad-1_h(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(double-handed-letter),312,312002
pk-hfad-1_h(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(single-handed-letter),313,313007
pk-hfad-1_h(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(single-handed-letter),313,313001
pk-hfad-1_habit.landmarks-mediapipe-world.csv,pk-hfad-1_habit,314,314003
pk-hfad-1_habit.landmarks-mediapipe-world.csv,pk-hfad-1_habit,314,314005
pk-hfad-1_hadith.landmarks-mediapipe-world.csv,pk-hfad-1_hadith,315,315007
pk-hfad-1_hadith.landmarks-mediapipe-world.csv,pk-hfad-1_hadith,315,315002
pk-hfad-1_hailstorm.landmarks-mediapipe-world.csv,pk-hfad-1_hailstorm,316,316010
pk-hfad-1_hailstorm.landmarks-mediapipe-world.csv,pk-hfad-1_hailstorm,316,316008
pk-hfad-1_hajj.landmarks-mediapipe-world.csv,pk-hfad-1_hajj,317,317003
pk-hfad-1_hajj.landmarks-mediapipe-world.csv,pk-hfad-1_hajj,317,317010
pk-hfad-1_half-an-hour.landmarks-mediapipe-world.csv,pk-hfad-1_half-an-hour,318,318003
pk-hfad-1_half-an-hour.landmarks-mediapipe-world.csv,pk-hfad-1_half-an-hour,318,318005
pk-hfad-1_happiness.landmarks-mediapipe-world.csv,pk-hfad-1_happiness,319,319009
pk-hfad-1_happiness.landmarks-mediapipe-world.csv,pk-hfad-1_happiness,319,319006
pk-hfad-1_happy-talk.landmarks-mediapipe-world.csv,pk-hfad-1_happy-talk,320,320004
pk-hfad-1_happy-talk.landmarks-mediapipe-world.csv,pk-hfad-1_happy-talk,320,320002
pk-hfad-1_hard-work.landmarks-mediapipe-world.csv,pk-hfad-1_hard-work,321,321006
pk-hfad-1_hard-work.landmarks-mediapipe-world.csv,pk-hfad-1_hard-work,321,321009
pk-hfad-1_has(chuka).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuka),322,322010
pk-hfad-1_has(chuka).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuka),322,322008
pk-hfad-1_has(chuki).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuki),323,323010
pk-hfad-1_has(chuki).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuki),323,323007
pk-hfad-1_hate.landmarks-mediapipe-world.csv,pk-hfad-1_hate,324,324002
pk-hfad-1_hate.landmarks-mediapipe-world.csv,pk-hfad-1_hate,324,324001
pk-hfad-1_hazrat-abu-bakr.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-abu-bakr,325,325002
pk-hfad-1_hazrat-abu-bakr.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-abu-bakr,325,325008
pk-hfad-1_hazrat-adam.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-adam,326,326009
pk-hfad-1_hazrat-adam.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-adam,326,326004
pk-hfad-1_hazrat-ali.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-ali,327,327009
pk-hfad-1_hazrat-ali.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-ali,327,327007
pk-hfad-1_hazrat-muhammad.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-muhammad,328,328007
pk-hfad-1_hazrat-muhammad.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-muhammad,328,328009
pk-hfad-1_hazrat-omar.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-omar,329,329008
pk-hfad-1_hazrat-omar.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-omar,329,329004
pk-hfad-1_hazrat-osman.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-osman,330,330011
pk-hfad-1_hazrat-osman.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-osman,330,330004
pk-hfad-1_heart-broken.landmarks-mediapipe-world.csv,pk-hfad-1_heart-broken,331,331006
pk-hfad-1_heart-broken.landmarks-mediapipe-world.csv,pk-hfad-1_heart-broken,331,331005
pk-hfad-1_heat(noun).landmarks-mediapipe-world.csv,pk-hfad-1_heat(noun),332,332005
pk-hfad-1_heat(noun).landmarks-mediapipe-world.csv,pk-hfad-1_heat(noun),332,332010
pk-hfad-1_heaven.landmarks-mediapipe-world.csv,pk-hfad-1_heaven,333,333006
pk-hfad-1_heaven.landmarks-mediapipe-world.csv,pk-hfad-1_heaven,333,333009
pk-hfad-1_hell.landmarks-mediapipe-world.csv,pk-hfad-1_hell,334,334005
pk-hfad-1_hell.landmarks-mediapipe-world.csv,pk-hfad-1_hell,334,334009
pk-hfad-1_help.landmarks-mediapipe-world.csv,pk-hfad-1_help,335,335011
pk-hfad-1_help.landmarks-mediapipe-world.csv,pk-hfad-1_help,335,335005
pk-hfad-1_here.landmarks-mediapipe-world.csv,pk-hfad-1_here,336,336007
pk-hfad-1_here.landmarks-mediapipe-world.csv,pk-hfad-1_here,336,336011
pk-hfad-1_hindu.landmarks-mediapipe-world.csv,pk-hfad-1_hindu,337,337009
pk-hfad-1_hindu.landmarks-mediapipe-world.csv,pk-hfad-1_hindu,337,337002
pk-hfad-1_hmara.landmarks-mediapipe-world.csv,pk-hfad-1_hmara,338,338005
pk-hfad-1_hmara.landmarks-mediapipe-world.csv,pk-hfad-1_hmara,338,338008
pk-hfad-1_hmari.landmarks-mediapipe-world.csv,pk-hfad-1_hmari,339,339005
pk-hfad-1_hmari.landmarks-mediapipe-world.csv,pk-hfad-1_hmari,339,339004
pk-hfad-1_hmary.landmarks-mediapipe-world.csv,pk-hfad-1_hmary,340,340005
pk-hfad-1_hmary.landmarks-mediapipe-world.csv,pk-hfad-1_hmary,340,340003
pk-hfad-1_holiday.landmarks-mediapipe-world.csv,pk-hfad-1_holiday,341,341008
pk-hfad-1_holiday.landmarks-mediapipe-world.csv,pk-hfad-1_holiday,341,341006
pk-hfad-1_horse.landmarks-mediapipe-world.csv,pk-hfad-1_horse,342,342009
pk-hfad-1_horse.landmarks-mediapipe-world.csv,pk-hfad-1_horse,342,342006
pk-hfad-1_hospital.landmarks-mediapipe-world.csv,pk-hfad-1_hospital,343,343006
pk-hfad-1_hospital.landmarks-mediapipe-world.csv,pk-hfad-1_hospital,343,343008
pk-hfad-1_hostel.landmarks-mediapipe-world.csv,pk-hfad-1_hostel,344,344009
pk-hfad-1_hostel.landmarks-mediapipe-world.csv,pk-hfad-1_hostel,344,344006
pk-hfad-1_hot.landmarks-mediapipe-world.csv,pk-hfad-1_hot,345,345008
pk-hfad-1_hot.landmarks-mediapipe-world.csv,pk-hfad-1_hot,345,345007
pk-hfad-1_hotel.landmarks-mediapipe-world.csv,pk-hfad-1_hotel,346,346010
pk-hfad-1_hotel.landmarks-mediapipe-world.csv,pk-hfad-1_hotel,346,346011
pk-hfad-1_house.landmarks-mediapipe-world.csv,pk-hfad-1_house,347,347009
pk-hfad-1_house.landmarks-mediapipe-world.csv,pk-hfad-1_house,347,347011
pk-hfad-1_hurry.landmarks-mediapipe-world.csv,pk-hfad-1_hurry,348,348009
pk-hfad-1_hurry.landmarks-mediapipe-world.csv,pk-hfad-1_hurry,348,348001
pk-hfad-1_husband.landmarks-mediapipe-world.csv,pk-hfad-1_husband,349,349004
pk-hfad-1_husband.landmarks-mediapipe-world.csv,pk-hfad-1_husband,349,349008
pk-hfad-1_i(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(double-handed-letter),350,350009
pk-hfad-1_i(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(double-handed-letter),350,350005
pk-hfad-1_i(me).landmarks-mediapipe-world.csv,pk-hfad-1_i(me),351,351006
pk-hfad-1_i(me).landmarks-mediapipe-world.csv,pk-hfad-1_i(me),351,351004
pk-hfad-1_i(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(single-handed-letter),352,352002
pk-hfad-1_i(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(single-handed-letter),352,352004
pk-hfad-1_icecream.landmarks-mediapipe-world.csv,pk-hfad-1_icecream,353,353011
pk-hfad-1_icecream.landmarks-mediapipe-world.csv,pk-hfad-1_icecream,353,353006
pk-hfad-1_identity-card.landmarks-mediapipe-world.csv,pk-hfad-1_identity-card,354,354005
pk-hfad-1_identity-card.landmarks-mediapipe-world.csv,pk-hfad-1_identity-card,354,354002
pk-hfad-1_ignore.landmarks-mediapipe-world.csv,pk-hfad-1_ignore,355,355010
pk-hfad-1_ignore.landmarks-mediapipe-world.csv,pk-hfad-1_ignore,355,355001
pk-hfad-1_ill.landmarks-mediapipe-world.csv,pk-hfad-1_ill,356,356010
pk-hfad-1_ill.landmarks-mediapipe-world.csv,pk-hfad-1_ill,356,356001
pk-hfad-1_illiterate.landmarks-mediapipe-world.csv,pk-hfad-1_illiterate,357,357006
pk-hfad-1_illiterate.landmarks-mediapipe-world.csv,pk-hfad-1_illiterate,357,357011
pk-hfad-1_imam.landmarks-mediapipe-world.csv,pk-hfad-1_imam,358,358008
pk-hfad-1_imam.landmarks-mediapipe-world.csv,pk-hfad-1_imam,358,358009
pk-hfad-1_in.landmarks-mediapipe-world.csv,pk-hfad-1_in,359,359001
pk-hfad-1_in.landmarks-mediapipe-world.csv,pk-hfad-1_in,359,359004
pk-hfad-1_include.landmarks-mediapipe-world.csv,pk-hfad-1_include,360,360010
pk-hfad-1_include.landmarks-mediapipe-world.csv,pk-hfad-1_include,360,360003
pk-hfad-1_indeed.landmarks-mediapipe-world.csv,pk-hfad-1_indeed,361,361008
pk-hfad-1_indeed.landmarks-mediapipe-world.csv,pk-hfad-1_indeed,361,361004
pk-hfad-1_india.landmarks-mediapipe-world.csv,pk-hfad-1_india,362,362004
pk-hfad-1_india.landmarks-mediapipe-world.csv,pk-hfad-1_india,362,362002
pk-hfad-1_infidel.landmarks-mediapipe-world.csv,pk-hfad-1_infidel,363,363007
pk-hfad-1_infidel.landmarks-mediapipe-world.csv,pk-hfad-1_infidel,363,363004
pk-hfad-1_inflation(economic).landmarks-mediapipe-world.csv,pk-hfad-1_inflation(economic),364,364011
pk-hfad-1_inflation(economic).landmarks-mediapipe-world.csv,pk-hfad-1_inflation(economic),364,364004
pk-hfad-1_information.landmarks-mediapipe-world.csv,pk-hfad-1_information,365,365010
pk-hfad-1_information.landmarks-mediapipe-world.csv,pk-hfad-1_information,365,365006
pk-hfad-1_ink.landmarks-mediapipe-world.csv,pk-hfad-1_ink,366,366006
pk-hfad-1_ink.landmarks-mediapipe-world.csv,pk-hfad-1_ink,366,366007
pk-hfad-1_interesting.landmarks-mediapipe-world.csv,pk-hfad-1_interesting,367,367010
pk-hfad-1_interesting.landmarks-mediapipe-world.csv,pk-hfad-1_interesting,367,367001
pk-hfad-1_iran.landmarks-mediapipe-world.csv,pk-hfad-1_iran,368,368005
pk-hfad-1_iran.landmarks-mediapipe-world.csv,pk-hfad-1_iran,368,368002
pk-hfad-1_iraq.landmarks-mediapipe-world.csv,pk-hfad-1_iraq,369,369002
pk-hfad-1_iraq.landmarks-mediapipe-world.csv,pk-hfad-1_iraq,369,369010
pk-hfad-1_iron(metal).landmarks-mediapipe-world.csv,pk-hfad-1_iron(metal),370,370005
pk-hfad-1_iron(metal).landmarks-mediapipe-world.csv,pk-hfad-1_iron(metal),370,370002
pk-hfad-1_irrigation.landmarks-mediapipe-world.csv,pk-hfad-1_irrigation,371,371009
pk-hfad-1_irrigation.landmarks-mediapipe-world.csv,pk-hfad-1_irrigation,371,371003
pk-hfad-1_is.landmarks-mediapipe-world.csv,pk-hfad-1_is,372,372011
pk-hfad-1_is.landmarks-mediapipe-world.csv,pk-hfad-1_is,372,372006
pk-hfad-1_isha.landmarks-mediapipe-world.csv,pk-hfad-1_isha,373,373005
pk-hfad-1_isha.landmarks-mediapipe-world.csv,pk-hfad-1_isha,373,373009
pk-hfad-1_islamabad.landmarks-mediapipe-world.csv,pk-hfad-1_islamabad,374,374004
pk-hfad-1_islamabad.landmarks-mediapipe-world.csv,pk-hfad-1_islamabad,374,374009
pk-hfad-1_islamiat.landmarks-mediapipe-world.csv,pk-hfad-1_islamiat,375,375011
pk-hfad-1_islamiat.landmarks-mediapipe-world.csv,pk-hfad-1_islamiat,375,375008
pk-hfad-1_it.landmarks-mediapipe-world.csv,pk-hfad-1_it,376,376003
pk-hfad-1_it.landmarks-mediapipe-world.csv,pk-hfad-1_it,376,376005
pk-hfad-1_j(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(double-handed-letter),377,377007
pk-hfad-1_j(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(double-handed-letter),377,377004
pk-hfad-1_j(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(single-handed-letter),378,378007
pk-hfad-1_j(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(single-handed-letter),378,378001
pk-hfad-1_jaein.landmarks-mediapipe-world.csv,pk-hfad-1_jaein,379,379003
pk-hfad-1_jaein.landmarks-mediapipe-world.csv,pk-hfad-1_jaein,379,379007
pk-hfad-1_jaey.landmarks-mediapipe-world.csv,pk-hfad-1_jaey,380,380003
pk-hfad-1_jaey.landmarks-mediapipe-world.csv,pk-hfad-1_jaey,380,380005
pk-hfad-1_jamun.landmarks-mediapipe-world.csv,pk-hfad-1_jamun,381,381007
pk-hfad-1_jamun.landmarks-mediapipe-world.csv,pk-hfad-1_jamun,381,381006
pk-hfad-1_january.landmarks-mediapipe-world.csv,pk-hfad-1_january,382,382010
pk-hfad-1_january.landmarks-mediapipe-world.csv,pk-hfad-1_january,382,382006
pk-hfad-1_jao.landmarks-mediapipe-world.csv,pk-hfad-1_jao,383,383011
pk-hfad-1_jao.landmarks-mediapipe-world.csv,pk-hfad-1_jao,383,383008
pk-hfad-1_japan.landmarks-mediapipe-world.csv,pk-hfad-1_japan,384,384009
pk-hfad-1_japan.landmarks-mediapipe-world.csv,pk-hfad-1_japan,384,384011
pk-hfad-1_jaun.landmarks-mediapipe-world.csv,pk-hfad-1_jaun,385,385011
pk-hfad-1_jaun.landmarks-mediapipe-world.csv,pk-hfad-1_jaun,385,385009
pk-hfad-1_jeans-pants.landmarks-mediapipe-world.csv,pk-hfad-1_jeans-pants,386,386010
pk-hfad-1_jeans-pants.landmarks-mediapipe-world.csv,pk-hfad-1_jeans-pants,386,386002
pk-hfad-1_jeem.landmarks-mediapipe-world.csv,pk-hfad-1_jeem,387,387003
pk-hfad-1_jeem.landmarks-mediapipe-world.csv,pk-hfad-1_jeem,387,387007
pk-hfad-1_jhelum.landmarks-mediapipe-world.csv,pk-hfad-1_jhelum,388,388003
pk-hfad-1_jhelum.landmarks-mediapipe-world.csv,pk-hfad-1_jhelum,388,388006
pk-hfad-1_jihad.landmarks-mediapipe-world.csv,pk-hfad-1_jihad,389,389005
pk-hfad-1_jihad.landmarks-mediapipe-world.csv,pk-hfad-1_jihad,389,389006
pk-hfad-1_joke.landmarks-mediapipe-world.csv,pk-hfad-1_joke,390,390004
pk-hfad-1_joke.landmarks-mediapipe-world.csv,pk-hfad-1_joke,390,390011
pk-hfad-1_judge(noun).landmarks-mediapipe-world.csv,pk-hfad-1_judge(noun),391,391001
pk-hfad-1_judge(noun).landmarks-mediapipe-world.csv,pk-hfad-1_judge(noun),391,391002
pk-hfad-1_juice.landmarks-mediapipe-world.csv,pk-hfad-1_juice,392,392010
pk-hfad-1_juice.landmarks-mediapipe-world.csv,pk-hfad-1_juice,392,392003
pk-hfad-1_july.landmarks-mediapipe-world.csv,pk-hfad-1_july,393,393010
pk-hfad-1_july.landmarks-mediapipe-world.csv,pk-hfad-1_july,393,393004
pk-hfad-1_june.landmarks-mediapipe-world.csv,pk-hfad-1_june,394,394011
pk-hfad-1_june.landmarks-mediapipe-world.csv,pk-hfad-1_june,394,394007
pk-hfad-1_jungle.landmarks-mediapipe-world.csv,pk-hfad-1_jungle,395,395004
pk-hfad-1_jungle.landmarks-mediapipe-world.csv,pk-hfad-1_jungle,395,395001
pk-hfad-1_k(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(double-handed-letter),396,396009
pk-hfad-1_k(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(double-handed-letter),396,396008
pk-hfad-1_k(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(single-handed-letter),397,397008
pk-hfad-1_k(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(single-handed-letter),397,397001
pk-hfad-1_ka.landmarks-mediapipe-world.csv,pk-hfad-1_ka,398,398006
pk-hfad-1_ka.landmarks-mediapipe-world.csv,pk-hfad-1_ka,398,398007
pk-hfad-1_kalma-chowk.landmarks-mediapipe-world.csv,pk-hfad-1_kalma-chowk,399,399005
pk-hfad-1_kalma-chowk.landmarks-mediapipe-world.csv,pk-hfad-1_kalma-chowk,399,399006
pk-hfad-1_kalmah.landmarks-mediapipe-world.csv,pk-hfad-1_kalmah,400,400003
pk-hfad-1_kalmah.landmarks-mediapipe-world.csv,pk-hfad-1_kalmah,400,400004
pk-hfad-1_kameez.landmarks-mediapipe-world.csv,pk-hfad-1_kameez,401,401004
pk-hfad-1_kameez.landmarks-mediapipe-world.csv,pk-hfad-1_kameez,401,401005
pk-hfad-1_kebab.landmarks-mediapipe-world.csv,pk-hfad-1_kebab,402,402010
pk-hfad-1_kebab.landmarks-mediapipe-world.csv,pk-hfad-1_kebab,402,402009
pk-hfad-1_kesa.landmarks-mediapipe-world.csv,pk-hfad-1_kesa,403,403009
pk-hfad-1_kesa.landmarks-mediapipe-world.csv,pk-hfad-1_kesa,403,403006
pk-hfad-1_kesi.landmarks-mediapipe-world.csv,pk-hfad-1_kesi,404,404009
pk-hfad-1_kesi.landmarks-mediapipe-world.csv,pk-hfad-1_kesi,404,404002
pk-hfad-1_kesy.landmarks-mediapipe-world.csv,pk-hfad-1_kesy,405,405005
pk-hfad-1_kesy.landmarks-mediapipe-world.csv,pk-hfad-1_kesy,405,405004
pk-hfad-1_khalh.landmarks-mediapipe-world.csv,pk-hfad-1_khalh,406,406006
pk-hfad-1_khalh.landmarks-mediapipe-world.csv,pk-hfad-1_khalh,406,406009
pk-hfad-1_khalu.landmarks-mediapipe-world.csv,pk-hfad-1_khalu,407,407011
pk-hfad-1_khalu.landmarks-mediapipe-world.csv,pk-hfad-1_khalu,407,407008
pk-hfad-1_khhey.landmarks-mediapipe-world.csv,pk-hfad-1_khhey,408,408003
pk-hfad-1_khhey.landmarks-mediapipe-world.csv,pk-hfad-1_khhey,408,408008
pk-hfad-1_khyber-pakhtunkhwa.landmarks-mediapipe-world.csv,pk-hfad-1_khyber-pakhtunkhwa,409,409001
pk-hfad-1_khyber-pakhtunkhwa.landmarks-mediapipe-world.csv,pk-hfad-1_khyber-pakhtunkhwa,409,409005
pk-hfad-1_krein.landmarks-mediapipe-world.csv,pk-hfad-1_krein,410,410006
pk-hfad-1_krein.landmarks-mediapipe-world.csv,pk-hfad-1_krein,410,410002
pk-hfad-1_kro.landmarks-mediapipe-world.csv,pk-hfad-1_kro,411,411010
pk-hfad-1_kro.landmarks-mediapipe-world.csv,pk-hfad-1_kro,411,411002
pk-hfad-1_krty(do).landmarks-mediapipe-world.csv,pk-hfad-1_krty(do),412,412001
pk-hfad-1_krty(do).landmarks-mediapipe-world.csv,pk-hfad-1_krty(do),412,412007
pk-hfad-1_krun.landmarks-mediapipe-world.csv,pk-hfad-1_krun,413,413010
pk-hfad-1_krun.landmarks-mediapipe-world.csv,pk-hfad-1_krun,413,413007
pk-hfad-1_kry.landmarks-mediapipe-world.csv,pk-hfad-1_kry,414,414010
pk-hfad-1_kry.landmarks-mediapipe-world.csv,pk-hfad-1_kry,414,414006
pk-hfad-1_kuwait.landmarks-mediapipe-world.csv,pk-hfad-1_kuwait,415,415004
pk-hfad-1_kuwait.landmarks-mediapipe-world.csv,pk-hfad-1_kuwait,415,415001
pk-hfad-1_l(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_l(single-handed-letter),416,416002
pk-hfad-1_l(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_l(single-handed-letter),416,416009
pk-hfad-1_laborer.landmarks-mediapipe-world.csv,pk-hfad-1_laborer,417,417003
pk-hfad-1_laborer.landmarks-mediapipe-world.csv,pk-hfad-1_laborer,417,417011
pk-hfad-1_lahore.landmarks-mediapipe-world.csv,pk-hfad-1_lahore,418,418006
pk-hfad-1_lahore.landmarks-mediapipe-world.csv,pk-hfad-1_lahore,418,418010
pk-hfad-1_law.landmarks-mediapipe-world.csv,pk-hfad-1_law,419,419003
pk-hfad-1_law.landmarks-mediapipe-world.csv,pk-hfad-1_law,419,419008
pk-hfad-1_lawyer.landmarks-mediapipe-world.csv,pk-hfad-1_lawyer,420,420007
pk-hfad-1_lawyer.landmarks-mediapipe-world.csv,pk-hfad-1_lawyer,420,420006
pk-hfad-1_lazy.landmarks-mediapipe-world.csv,pk-hfad-1_lazy,421,421005
pk-hfad-1_lazy.landmarks-mediapipe-world.csv,pk-hfad-1_lazy,421,421002
pk-hfad-1_lemon.landmarks-mediapipe-world.csv,pk-hfad-1_lemon,422,422007
pk-hfad-1_lemon.landmarks-mediapipe-world.csv,pk-hfad-1_lemon,422,422003
pk-hfad-1_lentil.landmarks-mediapipe-world.csv,pk-hfad-1_lentil,423,423007
pk-hfad-1_lentil.landmarks-mediapipe-world.csv,pk-hfad-1_lentil,423,423002
pk-hfad-1_liberty(place).landmarks-mediapipe-world.csv,pk-hfad-1_liberty(place),424,424003
pk-hfad-1_liberty(place).landmarks-mediapipe-world.csv,pk-hfad-1_liberty(place),424,424005
pk-hfad-1_library.landmarks-mediapipe-world.csv,pk-hfad-1_library,425,425006
pk-hfad-1_library.landmarks-mediapipe-world.csv,pk-hfad-1_library,425,425011
pk-hfad-1_limestone.landmarks-mediapipe-world.csv,pk-hfad-1_limestone,426,426005
pk-hfad-1_limestone.landmarks-mediapipe-world.csv,pk-hfad-1_limestone,426,426011
pk-hfad-1_lion.landmarks-mediapipe-world.csv,pk-hfad-1_lion,427,427006
pk-hfad-1_lion.landmarks-mediapipe-world.csv,pk-hfad-1_lion,427,427003
pk-hfad-1_liy(for).landmarks-mediapipe-world.csv,pk-hfad-1_liy(for),428,428005
pk-hfad-1_liy(for).landmarks-mediapipe-world.csv,pk-hfad-1_liy(for),428,428006
pk-hfad-1_loan.landmarks-mediapipe-world.csv,pk-hfad-1_loan,429,429010
pk-hfad-1_loan.landmarks-mediapipe-world.csv,pk-hfad-1_loan,429,429005
pk-hfad-1_m(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(double-handed-letter),430,430005
pk-hfad-1_m(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(double-handed-letter),430,430010
pk-hfad-1_m(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(single-handed-letter),431,431005
pk-hfad-1_m(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(single-handed-letter),431,431006
pk-hfad-1_maghrib.landmarks-mediapipe-world.csv,pk-hfad-1_maghrib,432,432002
pk-hfad-1_maghrib.landmarks-mediapipe-world.csv,pk-hfad-1_maghrib,432,432005
pk-hfad-1_make.landmarks-mediapipe-world.csv,pk-hfad-1_make,433,433007
pk-hfad-1_make.landmarks-mediapipe-world.csv,pk-hfad-1_make,433,433003
pk-hfad-1_male.landmarks-mediapipe-world.csv,pk-hfad-1_male,434,434003
pk-hfad-1_male.landmarks-mediapipe-world.csv,pk-hfad-1_male,434,434009
pk-hfad-1_mamon.landmarks-mediapipe-world.csv,pk-hfad-1_mamon,435,435005
pk-hfad-1_mamon.landmarks-mediapipe-world.csv,pk-hfad-1_mamon,435,435006
pk-hfad-1_mango.landmarks-mediapipe-world.csv,pk-hfad-1_mango,436,436004
pk-hfad-1_mango.landmarks-mediapipe-world.csv,pk-hfad-1_mango,436,436003
pk-hfad-1_march(month).landmarks-mediapipe-world.csv,pk-hfad-1_march(month),437,437003
pk-hfad-1_march(month).landmarks-mediapipe-world.csv,pk-hfad-1_march(month),437,437006
