file,label,label_id,aug_seed
pk-hfad-1_give.landmarks-mediapipe-world.csv,pk-hfad-1_give,293,293001
pk-hfad-1_goat-meat.landmarks-mediapipe-world.csv,pk-hfad-1_goat-meat,295,295011
pk-hfad-1_goat-meat.landmarks-mediapipe-world.csv,pk-hfad-1_goat-meat,295,295001
pk-hfad-1_goat.landmarks-mediapipe-world.csv,pk-hfad-1_goat,294,294001
pk-hfad-1_goat.landmarks-mediapipe-world.csv,pk-hfad-1_goat,294,294010
pk-hfad-1_gol-heh.landmarks-mediapipe-world.csv,pk-hfad-1_gol-heh,296,296009
pk-hfad-1_gol-heh.landmarks-mediapipe-world.csv,pk-hfad-1_gol-heh,296,296008
pk-hfad-1_gold.landmarks-mediapipe-world.csv,pk-hfad-1_gold,297,297008
pk-hfad-1_gold.landmarks-mediapipe-world.csv,pk-hfad-1_gold,297,297009
pk-hfad-1_good.landmarks-mediapipe-world.csv,pk-hfad-1_good,298,298009
pk-hfad-1_good.landmarks-mediapipe-world.csv,pk-hfad-1_good,298,298004
pk-hfad-1_government.landmarks-mediapipe-world.csv,pk-hfad-1_government,299,299010
pk-hfad-1_government.landmarks-mediapipe-world.csv,pk-hfad-1_government,299,299006
pk-hfad-1_grape.landmarks-mediapipe-world.csv,pk-hfad-1_grape,300,300001
pk-hfad-1_grape.landmarks-mediapipe-world.csv,pk-hfad-1_grape,300,300011
pk-hfad-1_grave(burial).landmarks-mediapipe-world.csv,pk-hfad-1_grave(burial),301,301009
pk-hfad-1_grave(burial).landmarks-mediapipe-world.csv,pk-hfad-1_grave(burial),301,301007
pk-hfad-1_graveyard.landmarks-mediapipe-world.csv,pk-hfad-1_graveyard,302,302001
pk-hfad-1_graveyard.landmarks-mediapipe-world.csv,pk-hfad-1_graveyard,302,302006
pk-hfad-1_greed.landmarks-mediapipe-world.csv,pk-hfad-1_greed,303,303002
pk-hfad-1_greed.landmarks-mediapipe-world.csv,pk-hfad-1_greed,303,303004
pk-hfad-1_green-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_green-chilli,304,304009
pk-hfad-1_green-chilli.landmarks-mediapipe-world.csv,pk-hfad-1_green-chilli,304,304006
pk-hfad-1_grey.landmarks-mediapipe-world.csv,pk-hfad-1_grey,305,305011
pk-hfad-1_grey.landmarks-mediapipe-world.csv,pk-hfad-1_grey,305,305006
pk-hfad-1_ground(land).landmarks-mediapipe-world.csv,pk-hfad-1_ground(land),306,306011
pk-hfad-1_ground(land).landmarks-mediapipe-world.csv,pk-hfad-1_ground(land),306,306004
pk-hfad-1_guardianship.landmarks-mediapipe-world.csv,pk-hfad-1_guardianship,307,307010
pk-hfad-1_guardianship.landmarks-mediapipe-world.csv,pk-hfad-1_guardianship,307,307001
pk-hfad-1_guava.landmarks-mediapipe-world.csv,pk-hfad-1_guava,308,308002
pk-hfad-1_guava.landmarks-mediapipe-world.csv,pk-hfad-1_guava,308,308005
pk-hfad-1_gujarat.landmarks-mediapipe-world.csv,pk-hfad-1_gujarat,309,309008
pk-hfad-1_gujarat.landmarks-mediapipe-world.csv,pk-hfad-1_gujarat,309,309010
pk-hfad-1_gujranwala.landmarks-mediapipe-world.csv,pk-hfad-1_gujranwala,310,310003
pk-hfad-1_gujranwala.landmarks-mediapipe-world.csv,pk-hfad-1_gujranwala,310,310008
pk-hfad-1_gy.landmarks-mediapipe-world.csv,pk-hfad-1_gy,311,311006
pk-hfad-1_gy.landmarks-mediapipe-world.csv,pk-hfad-1_gy,311,311003
pk-hfad-1_h(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(double-handed-letter),312,312011
pk-hfad-1_h(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(double-handed-letter),312,312005
pk-hfad-1_h(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(single-handed-letter),313,313011
pk-hfad-1_h(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_h(single-handed-letter),313,313008
pk-hfad-1_habit.landmarks-mediapipe-world.csv,pk-hfad-1_habit,314,314011
pk-hfad-1_habit.landmarks-mediapipe-world.csv,pk-hfad-1_habit,314,314009
pk-hfad-1_hadith.landmarks-mediapipe-world.csv,pk-hfad-1_hadith,315,315001
pk-hfad-1_hadith.landmarks-mediapipe-world.csv,pk-hfad-1_hadith,315,315011
pk-hfad-1_hailstorm.landmarks-mediapipe-world.csv,pk-hfad-1_hailstorm,316,316007
pk-hfad-1_hailstorm.landmarks-mediapipe-world.csv,pk-hfad-1_hailstorm,316,316006
pk-hfad-1_hajj.landmarks-mediapipe-world.csv,pk-hfad-1_hajj,317,317005
pk-hfad-1_hajj.landmarks-mediapipe-world.csv,pk-hfad-1_hajj,317,317008
pk-hfad-1_half-an-hour.landmarks-mediapipe-world.csv,pk-hfad-1_half-an-hour,318,318002
pk-hfad-1_half-an-hour.landmarks-mediapipe-world.csv,pk-hfad-1_half-an-hour,318,318004
pk-hfad-1_happiness.landmarks-mediapipe-world.csv,pk-hfad-1_happiness,319,319010
pk-hfad-1_happiness.landmarks-mediapipe-world.csv,pk-hfad-1_happiness,319,319002
pk-hfad-1_happy-talk.landmarks-mediapipe-world.csv,pk-hfad-1_happy-talk,320,320011
pk-hfad-1_happy-talk.landmarks-mediapipe-world.csv,pk-hfad-1_happy-talk,320,320003
pk-hfad-1_hard-work.landmarks-mediapipe-world.csv,pk-hfad-1_hard-work,321,321010
pk-hfad-1_hard-work.landmarks-mediapipe-world.csv,pk-hfad-1_hard-work,321,321008
pk-hfad-1_has(chuka).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuka),322,322009
pk-hfad-1_has(chuka).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuka),322,322002
pk-hfad-1_has(chuki).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuki),323,323001
pk-hfad-1_has(chuki).landmarks-mediapipe-world.csv,pk-hfad-1_has(chuki),323,323003
pk-hfad-1_hate.landmarks-mediapipe-world.csv,pk-hfad-1_hate,324,324004
pk-hfad-1_hate.landmarks-mediapipe-world.csv,pk-hfad-1_hate,324,324003
pk-hfad-1_hazrat-abu-bakr.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-abu-bakr,325,325007
pk-hfad-1_hazrat-abu-bakr.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-abu-bakr,325,325010
pk-hfad-1_hazrat-adam.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-adam,326,326002
pk-hfad-1_hazrat-adam.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-adam,326,326010
pk-hfad-1_hazrat-ali.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-ali,327,327003
pk-hfad-1_hazrat-ali.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-ali,327,327011
pk-hfad-1_hazrat-muhammad.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-muhammad,328,328004
pk-hfad-1_hazrat-muhammad.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-muhammad,328,328008
pk-hfad-1_hazrat-omar.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-omar,329,329011
pk-hfad-1_hazrat-omar.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-omar,329,329009
pk-hfad-1_hazrat-osman.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-osman,330,330001
pk-hfad-1_hazrat-osman.landmarks-mediapipe-world.csv,pk-hfad-1_hazrat-osman,330,330002
pk-hfad-1_heart-broken.landmarks-mediapipe-world.csv,pk-hfad-1_heart-broken,331,331002
pk-hfad-1_heart-broken.landmarks-mediapipe-world.csv,pk-hfad-1_heart-broken,331,331004
pk-hfad-1_heat(noun).landmarks-mediapipe-world.csv,pk-hfad-1_heat(noun),332,332007
pk-hfad-1_heat(noun).landmarks-mediapipe-world.csv,pk-hfad-1_heat(noun),332,332003
pk-hfad-1_heaven.landmarks-mediapipe-world.csv,pk-hfad-1_heaven,333,333010
pk-hfad-1_heaven.landmarks-mediapipe-world.csv,pk-hfad-1_heaven,333,333007
pk-hfad-1_hell.landmarks-mediapipe-world.csv,pk-hfad-1_hell,334,334006
pk-hfad-1_hell.landmarks-mediapipe-world.csv,pk-hfad-1_hell,334,334008
pk-hfad-1_help.landmarks-mediapipe-world.csv,pk-hfad-1_help,335,335004
pk-hfad-1_help.landmarks-mediapipe-world.csv,pk-hfad-1_help,335,335001
pk-hfad-1_here.landmarks-mediapipe-world.csv,pk-hfad-1_here,336,336009
pk-hfad-1_here.landmarks-mediapipe-world.csv,pk-hfad-1_here,336,336005
pk-hfad-1_hindu.landmarks-mediapipe-world.csv,pk-hfad-1_hindu,337,337003
pk-hfad-1_hindu.landmarks-mediapipe-world.csv,pk-hfad-1_hindu,337,337007
pk-hfad-1_hmara.landmarks-mediapipe-world.csv,pk-hfad-1_hmara,338,338006
pk-hfad-1_hmara.landmarks-mediapipe-world.csv,pk-hfad-1_hmara,338,338009
pk-hfad-1_hmari.landmarks-mediapipe-world.csv,pk-hfad-1_hmari,339,339001
pk-hfad-1_hmari.landmarks-mediapipe-world.csv,pk-hfad-1_hmari,339,339011
pk-hfad-1_hmary.landmarks-mediapipe-world.csv,pk-hfad-1_hmary,340,340001
pk-hfad-1_hmary.landmarks-mediapipe-world.csv,pk-hfad-1_hmary,340,340006
pk-hfad-1_holiday.landmarks-mediapipe-world.csv,pk-hfad-1_holiday,341,341007
pk-hfad-1_holiday.landmarks-mediapipe-world.csv,pk-hfad-1_holiday,341,341009
pk-hfad-1_horse.landmarks-mediapipe-world.csv,pk-hfad-1_horse,342,342005
pk-hfad-1_horse.landmarks-mediapipe-world.csv,pk-hfad-1_horse,342,342010
pk-hfad-1_hospital.landmarks-mediapipe-world.csv,pk-hfad-1_hospital,343,343004
pk-hfad-1_hospital.landmarks-mediapipe-world.csv,pk-hfad-1_hospital,343,343005
pk-hfad-1_hostel.landmarks-mediapipe-world.csv,pk-hfad-1_hostel,344,344010
pk-hfad-1_hostel.landmarks-mediapipe-world.csv,pk-hfad-1_hostel,344,344008
pk-hfad-1_hot.landmarks-mediapipe-world.csv,pk-hfad-1_hot,345,345003
pk-hfad-1_hot.landmarks-mediapipe-world.csv,pk-hfad-1_hot,345,345004
pk-hfad-1_hotel.landmarks-mediapipe-world.csv,pk-hfad-1_hotel,346,346003
pk-hfad-1_hotel.landmarks-mediapipe-world.csv,pk-hfad-1_hotel,346,346006
pk-hfad-1_house.landmarks-mediapipe-world.csv,pk-hfad-1_house,347,347010
pk-hfad-1_house.landmarks-mediapipe-world.csv,pk-hfad-1_house,347,347006
pk-hfad-1_hurry.landmarks-mediapipe-world.csv,pk-hfad-1_hurry,348,348006
pk-hfad-1_hurry.landmarks-mediapipe-world.csv,pk-hfad-1_hurry,348,348003
pk-hfad-1_husband.landmarks-mediapipe-world.csv,pk-hfad-1_husband,349,349007
pk-hfad-1_husband.landmarks-mediapipe-world.csv,pk-hfad-1_husband,349,349003
pk-hfad-1_i(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(double-handed-letter),350,350010
pk-hfad-1_i(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(double-handed-letter),350,350011
pk-hfad-1_i(me).landmarks-mediapipe-world.csv,pk-hfad-1_i(me),351,351001
pk-hfad-1_i(me).landmarks-mediapipe-world.csv,pk-hfad-1_i(me),351,351010
pk-hfad-1_i(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(single-handed-letter),352,352003
pk-hfad-1_i(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_i(single-handed-letter),352,352005
pk-hfad-1_icecream.landmarks-mediapipe-world.csv,pk-hfad-1_icecream,353,353001
pk-hfad-1_icecream.landmarks-mediapipe-world.csv,pk-hfad-1_icecream,353,353002
pk-hfad-1_identity-card.landmarks-mediapipe-world.csv,pk-hfad-1_identity-card,354,354001
pk-hfad-1_identity-card.landmarks-mediapipe-world.csv,pk-hfad-1_identity-card,354,354011
pk-hfad-1_ignore.landmarks-mediapipe-world.csv,pk-hfad-1_ignore,355,355011
pk-hfad-1_ignore.landmarks-mediapipe-world.csv,pk-hfad-1_ignore,355,355004
pk-hfad-1_ill.landmarks-mediapipe-world.csv,pk-hfad-1_ill,356,356008
pk-hfad-1_ill.landmarks-mediapipe-world.csv,pk-hfad-1_ill,356,356011
pk-hfad-1_illiterate.landmarks-mediapipe-world.csv,pk-hfad-1_illiterate,357,357004
pk-hfad-1_illiterate.landmarks-mediapipe-world.csv,pk-hfad-1_illiterate,357,357003
pk-hfad-1_imam.landmarks-mediapipe-world.csv,pk-hfad-1_imam,358,358001
pk-hfad-1_imam.landmarks-mediapipe-world.csv,pk-hfad-1_imam,358,358004
pk-hfad-1_in.landmarks-mediapipe-world.csv,pk-hfad-1_in,359,359005
pk-hfad-1_in.landmarks-mediapipe-world.csv,pk-hfad-1_in,359,359007
pk-hfad-1_include.landmarks-mediapipe-world.csv,pk-hfad-1_include,360,360006
pk-hfad-1_include.landmarks-mediapipe-world.csv,pk-hfad-1_include,360,360007
pk-hfad-1_indeed.landmarks-mediapipe-world.csv,pk-hfad-1_indeed,361,361007
pk-hfad-1_indeed.landmarks-mediapipe-world.csv,pk-hfad-1_indeed,361,361003
pk-hfad-1_india.landmarks-mediapipe-world.csv,pk-hfad-1_india,362,362008
pk-hfad-1_india.landmarks-mediapipe-world.csv,pk-hfad-1_india,362,362007
pk-hfad-1_infidel.landmarks-mediapipe-world.csv,pk-hfad-1_infidel,363,363008
pk-hfad-1_infidel.landmarks-mediapipe-world.csv,pk-hfad-1_infidel,363,363001
pk-hfad-1_inflation(economic).landmarks-mediapipe-world.csv,pk-hfad-1_inflation(economic),364,364007
pk-hfad-1_inflation(economic).landmarks-mediapipe-world.csv,pk-hfad-1_inflation(economic),364,364002
pk-hfad-1_information.landmarks-mediapipe-world.csv,pk-hfad-1_information,365,365003
pk-hfad-1_information.landmarks-mediapipe-world.csv,pk-hfad-1_information,365,365002
pk-hfad-1_ink.landmarks-mediapipe-world.csv,pk-hfad-1_ink,366,366002
pk-hfad-1_ink.landmarks-mediapipe-world.csv,pk-hfad-1_ink,366,366009
pk-hfad-1_interesting.landmarks-mediapipe-world.csv,pk-hfad-1_interesting,367,367004
pk-hfad-1_interesting.landmarks-mediapipe-world.csv,pk-hfad-1_interesting,367,367005
pk-hfad-1_iran.landmarks-mediapipe-world.csv,pk-hfad-1_iran,368,368007
pk-hfad-1_iran.landmarks-mediapipe-world.csv,pk-hfad-1_iran,368,368008
pk-hfad-1_iraq.landmarks-mediapipe-world.csv,pk-hfad-1_iraq,369,369005
pk-hfad-1_iraq.landmarks-mediapipe-world.csv,pk-hfad-1_iraq,369,369004
pk-hfad-1_iron(metal).landmarks-mediapipe-world.csv,pk-hfad-1_iron(metal),370,370008
pk-hfad-1_iron(metal).landmarks-mediapipe-world.csv,pk-hfad-1_iron(metal),370,370009
pk-hfad-1_irrigation.landmarks-mediapipe-world.csv,pk-hfad-1_irrigation,371,371006
pk-hfad-1_irrigation.landmarks-mediapipe-world.csv,pk-hfad-1_irrigation,371,371001
pk-hfad-1_is.landmarks-mediapipe-world.csv,pk-hfad-1_is,372,372010
pk-hfad-1_is.landmarks-mediapipe-world.csv,pk-hfad-1_is,372,372005
pk-hfad-1_isha.landmarks-mediapipe-world.csv,pk-hfad-1_isha,373,373008
pk-hfad-1_isha.landmarks-mediapipe-world.csv,pk-hfad-1_isha,373,373010
pk-hfad-1_islamabad.landmarks-mediapipe-world.csv,pk-hfad-1_islamabad,374,374003
pk-hfad-1_islamabad.landmarks-mediapipe-world.csv,pk-hfad-1_islamabad,374,374010
pk-hfad-1_islamiat.landmarks-mediapipe-world.csv,pk-hfad-1_islamiat,375,375006
pk-hfad-1_islamiat.landmarks-mediapipe-world.csv,pk-hfad-1_islamiat,375,375004
pk-hfad-1_it.landmarks-mediapipe-world.csv,pk-hfad-1_it,376,376001
pk-hfad-1_it.landmarks-mediapipe-world.csv,pk-hfad-1_it,376,376008
pk-hfad-1_j(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(double-handed-letter),377,377009
pk-hfad-1_j(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(double-handed-letter),377,377006
pk-hfad-1_j(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(single-handed-letter),378,378006
pk-hfad-1_j(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_j(single-handed-letter),378,378003
pk-hfad-1_jaein.landmarks-mediapipe-world.csv,pk-hfad-1_jaein,379,379011
pk-hfad-1_jaein.landmarks-mediapipe-world.csv,pk-hfad-1_jaein,379,379009
pk-hfad-1_jaey.landmarks-mediapipe-world.csv,pk-hfad-1_jaey,380,380002
pk-hfad-1_jaey.landmarks-mediapipe-world.csv,pk-hfad-1_jaey,380,380001
pk-hfad-1_jamun.landmarks-mediapipe-world.csv,pk-hfad-1_jamun,381,381011
pk-hfad-1_jamun.landmarks-mediapipe-world.csv,pk-hfad-1_jamun,381,381005
pk-hfad-1_january.landmarks-mediapipe-world.csv,pk-hfad-1_january,382,382007
pk-hfad-1_january.landmarks-mediapipe-world.csv,pk-hfad-1_january,382,382009
pk-hfad-1_jao.landmarks-mediapipe-world.csv,pk-hfad-1_jao,383,383010
pk-hfad-1_jao.landmarks-mediapipe-world.csv,pk-hfad-1_jao,383,383003
pk-hfad-1_japan.landmarks-mediapipe-world.csv,pk-hfad-1_japan,384,384005
pk-hfad-1_japan.landmarks-mediapipe-world.csv,pk-hfad-1_japan,384,384003
pk-hfad-1_jaun.landmarks-mediapipe-world.csv,pk-hfad-1_jaun,385,385001
pk-hfad-1_jaun.landmarks-mediapipe-world.csv,pk-hfad-1_jaun,385,385006
pk-hfad-1_jeans-pants.landmarks-mediapipe-world.csv,pk-hfad-1_jeans-pants,386,386007
pk-hfad-1_jeans-pants.landmarks-mediapipe-world.csv,pk-hfad-1_jeans-pants,386,386004
pk-hfad-1_jeem.landmarks-mediapipe-world.csv,pk-hfad-1_jeem,387,387004
pk-hfad-1_jeem.landmarks-mediapipe-world.csv,pk-hfad-1_jeem,387,387002
pk-hfad-1_jhelum.landmarks-mediapipe-world.csv,pk-hfad-1_jhelum,388,388002
pk-hfad-1_jhelum.landmarks-mediapipe-world.csv,pk-hfad-1_jhelum,388,388008
pk-hfad-1_jihad.landmarks-mediapipe-world.csv,pk-hfad-1_jihad,389,389001
pk-hfad-1_jihad.landmarks-mediapipe-world.csv,pk-hfad-1_jihad,389,389007
pk-hfad-1_joke.landmarks-mediapipe-world.csv,pk-hfad-1_joke,390,390006
pk-hfad-1_joke.landmarks-mediapipe-world.csv,pk-hfad-1_joke,390,390010
pk-hfad-1_judge(noun).landmarks-mediapipe-world.csv,pk-hfad-1_judge(noun),391,391007
pk-hfad-1_judge(noun).landmarks-mediapipe-world.csv,pk-hfad-1_judge(noun),391,391003
pk-hfad-1_juice.landmarks-mediapipe-world.csv,pk-hfad-1_juice,392,392006
pk-hfad-1_juice.landmarks-mediapipe-world.csv,pk-hfad-1_juice,392,392011
pk-hfad-1_july.landmarks-mediapipe-world.csv,pk-hfad-1_july,393,393009
pk-hfad-1_july.landmarks-mediapipe-world.csv,pk-hfad-1_july,393,393002
pk-hfad-1_june.landmarks-mediapipe-world.csv,pk-hfad-1_june,394,394008
pk-hfad-1_june.landmarks-mediapipe-world.csv,pk-hfad-1_june,394,394002
pk-hfad-1_jungle.landmarks-mediapipe-world.csv,pk-hfad-1_jungle,395,395011
pk-hfad-1_jungle.landmarks-mediapipe-world.csv,pk-hfad-1_jungle,395,395006
pk-hfad-1_k(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(double-handed-letter),396,396011
pk-hfad-1_k(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(double-handed-letter),396,396003
pk-hfad-1_k(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(single-handed-letter),397,397005
pk-hfad-1_k(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_k(single-handed-letter),397,397002
pk-hfad-1_ka.landmarks-mediapipe-world.csv,pk-hfad-1_ka,398,398003
pk-hfad-1_ka.landmarks-mediapipe-world.csv,pk-hfad-1_ka,398,398004
pk-hfad-1_kalma-chowk.landmarks-mediapipe-world.csv,pk-hfad-1_kalma-chowk,399,399008
pk-hfad-1_kalma-chowk.landmarks-mediapipe-world.csv,pk-hfad-1_kalma-chowk,399,399001
pk-hfad-1_kalmah.landmarks-mediapipe-world.csv,pk-hfad-1_kalmah,400,400007
pk-hfad-1_kalmah.landmarks-mediapipe-world.csv,pk-hfad-1_kalmah,400,400008
pk-hfad-1_kameez.landmarks-mediapipe-world.csv,pk-hfad-1_kameez,401,401002
pk-hfad-1_kameez.landmarks-mediapipe-world.csv,pk-hfad-1_kameez,401,401008
pk-hfad-1_kebab.landmarks-mediapipe-world.csv,pk-hfad-1_kebab,402,402005
pk-hfad-1_kebab.landmarks-mediapipe-world.csv,pk-hfad-1_kebab,402,402006
pk-hfad-1_kesa.landmarks-mediapipe-world.csv,pk-hfad-1_kesa,403,403002
pk-hfad-1_kesa.landmarks-mediapipe-world.csv,pk-hfad-1_kesa,403,403007
pk-hfad-1_kesi.landmarks-mediapipe-world.csv,pk-hfad-1_kesi,404,404004
pk-hfad-1_kesi.landmarks-mediapipe-world.csv,pk-hfad-1_kesi,404,404005
pk-hfad-1_kesy.landmarks-mediapipe-world.csv,pk-hfad-1_kesy,405,405002
pk-hfad-1_kesy.landmarks-mediapipe-world.csv,pk-hfad-1_kesy,405,405011
pk-hfad-1_khalh.landmarks-mediapipe-world.csv,pk-hfad-1_khalh,406,406010
pk-hfad-1_khalh.landmarks-mediapipe-world.csv,pk-hfad-1_khalh,406,406011
pk-hfad-1_khalu.landmarks-mediapipe-world.csv,pk-hfad-1_khalu,407,407007
pk-hfad-1_khalu.landmarks-mediapipe-world.csv,pk-hfad-1_khalu,407,407004
pk-hfad-1_khhey.landmarks-mediapipe-world.csv,pk-hfad-1_khhey,408,408010
pk-hfad-1_khhey.landmarks-mediapipe-world.csv,pk-hfad-1_khhey,408,408001
pk-hfad-1_khyber-pakhtunkhwa.landmarks-mediapipe-world.csv,pk-hfad-1_khyber-pakhtunkhwa,409,409003
pk-hfad-1_khyber-pakhtunkhwa.landmarks-mediapipe-world.csv,pk-hfad-1_khyber-pakhtunkhwa,409,409008
pk-hfad-1_krein.landmarks-mediapipe-world.csv,pk-hfad-1_krein,410,410007
pk-hfad-1_krein.landmarks-mediapipe-world.csv,pk-hfad-1_krein,410,410010
pk-hfad-1_kro.landmarks-mediapipe-world.csv,pk-hfad-1_kro,411,411006
pk-hfad-1_kro.landmarks-mediapipe-world.csv,pk-hfad-1_kro,411,411004
pk-hfad-1_krty(do).landmarks-mediapipe-world.csv,pk-hfad-1_krty(do),412,412002
pk-hfad-1_krty(do).landmarks-mediapipe-world.csv,pk-hfad-1_krty(do),412,412005
pk-hfad-1_krun.landmarks-mediapipe-world.csv,pk-hfad-1_krun,413,413005
pk-hfad-1_krun.landmarks-mediapipe-world.csv,pk-hfad-1_krun,413,413003
pk-hfad-1_kry.landmarks-mediapipe-world.csv,pk-hfad-1_kry,414,414003
pk-hfad-1_kry.landmarks-mediapipe-world.csv,pk-hfad-1_kry,414,414002
pk-hfad-1_kuwait.landmarks-mediapipe-world.csv,pk-hfad-1_kuwait,415,415008
pk-hfad-1_kuwait.landmarks-mediapipe-world.csv,pk-hfad-1_kuwait,415,415003
pk-hfad-1_l(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_l(single-handed-letter),416,416004
pk-hfad-1_l(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_l(single-handed-letter),416,416005
pk-hfad-1_laborer.landmarks-mediapipe-world.csv,pk-hfad-1_laborer,417,417007
pk-hfad-1_laborer.landmarks-mediapipe-world.csv,pk-hfad-1_laborer,417,417005
pk-hfad-1_lahore.landmarks-mediapipe-world.csv,pk-hfad-1_lahore,418,418002
pk-hfad-1_lahore.landmarks-mediapipe-world.csv,pk-hfad-1_lahore,418,418007
pk-hfad-1_law.landmarks-mediapipe-world.csv,pk-hfad-1_law,419,419010
pk-hfad-1_law.landmarks-mediapipe-world.csv,pk-hfad-1_law,419,419007
pk-hfad-1_lawyer.landmarks-mediapipe-world.csv,pk-hfad-1_lawyer,420,420001
pk-hfad-1_lawyer.landmarks-mediapipe-world.csv,pk-hfad-1_lawyer,420,420010
pk-hfad-1_lazy.landmarks-mediapipe-world.csv,pk-hfad-1_lazy,421,421004
pk-hfad-1_lazy.landmarks-mediapipe-world.csv,pk-hfad-1_lazy,421,421010
pk-hfad-1_lemon.landmarks-mediapipe-world.csv,pk-hfad-1_lemon,422,422001
pk-hfad-1_lemon.landmarks-mediapipe-world.csv,pk-hfad-1_lemon,422,422009
pk-hfad-1_lentil.landmarks-mediapipe-world.csv,pk-hfad-1_lentil,423,423006
pk-hfad-1_lentil.landmarks-mediapipe-world.csv,pk-hfad-1_lentil,423,423008
pk-hfad-1_liberty(place).landmarks-mediapipe-world.csv,pk-hfad-1_liberty(place),424,424007
pk-hfad-1_liberty(place).landmarks-mediapipe-world.csv,pk-hfad-1_liberty(place),424,424009
pk-hfad-1_library.landmarks-mediapipe-world.csv,pk-hfad-1_library,425,425002
pk-hfad-1_library.landmarks-mediapipe-world.csv,pk-hfad-1_library,425,425004
pk-hfad-1_limestone.landmarks-mediapipe-world.csv,pk-hfad-1_limestone,426,426006
pk-hfad-1_limestone.landmarks-mediapipe-world.csv,pk-hfad-1_limestone,426,426003
pk-hfad-1_lion.landmarks-mediapipe-world.csv,pk-hfad-1_lion,427,427008
pk-hfad-1_lion.landmarks-mediapipe-world.csv,pk-hfad-1_lion,427,427001
pk-hfad-1_liy(for).landmarks-mediapipe-world.csv,pk-hfad-1_liy(for),428,428009
pk-hfad-1_liy(for).landmarks-mediapipe-world.csv,pk-hfad-1_liy(for),428,428011
pk-hfad-1_loan.landmarks-mediapipe-world.csv,pk-hfad-1_loan,429,429004
pk-hfad-1_loan.landmarks-mediapipe-world.csv,pk-hfad-1_loan,429,429006
pk-hfad-1_m(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(double-handed-letter),430,430007
pk-hfad-1_m(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(double-handed-letter),430,430008
pk-hfad-1_m(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(single-handed-letter),431,431003
pk-hfad-1_m(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_m(single-handed-letter),431,431010
pk-hfad-1_maghrib.landmarks-mediapipe-world.csv,pk-hfad-1_maghrib,432,432003
pk-hfad-1_maghrib.landmarks-mediapipe-world.csv,pk-hfad-1_maghrib,432,432006
pk-hfad-1_make.landmarks-mediapipe-world.csv,pk-hfad-1_make,433,433011
pk-hfad-1_make.landmarks-mediapipe-world.csv,pk-hfad-1_make,433,433009
pk-hfad-1_male.landmarks-mediapipe-world.csv,pk-hfad-1_male,434,434011
pk-hfad-1_male.landmarks-mediapipe-world.csv,pk-hfad-1_male,434,434008
pk-hfad-1_mamon.landmarks-mediapipe-world.csv,pk-hfad-1_mamon,435,435004
pk-hfad-1_mamon.landmarks-mediapipe-world.csv,pk-hfad-1_mamon,435,435002
pk-hfad-1_mango.landmarks-mediapipe-world.csv,pk-hfad-1_mango,436,436008
pk-hfad-1_mango.landmarks-mediapipe-world.csv,pk-hfad-1_mango,436,436001
pk-hfad-1_march(month).landmarks-mediapipe-world.csv,pk-hfad-1_march(month),437,437007
pk-hfad-1_march(month).landmarks-mediapipe-world.csv,pk-hfad-1_march(month),437,437008
